(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030309, 0.98659426)
(1.0030298, 0.9865932)
(1.003017, 0.98658055)
(1.003004, 0.98656774)
(1.0029911, 0.9865551)
(1.0029782, 0.9865424)
(1.0029652, 0.98652965)
(1.0029523, 0.986517)
(1.0029395, 0.9865043)
(1.0029266, 0.9864917)
(1.0029136, 0.98647887)
(1.0029007, 0.9864662)
(1.0028878, 0.98645353)
(1.0028749, 0.9864408)
(1.002862, 0.9864281)
(1.002849, 0.9864153)
(1.0028361, 0.9864027)
(1.0028232, 0.98639)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0028144, 0.98638135)
(1.0027211, 0.9862895)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025971, 0.98616755)
(1.0025438, 0.98611516)
(1.002378, 0.9859521)
(1.0023446, 0.98591924)
(1.0021615, 0.9857391)
(1.0021615, 0.9857391)
(1.0021602, 0.9857378)
(1.0019519, 0.985533)
(1.001945, 0.9855262)
(1.0021346, 0.9857126)
(1.0021615, 0.9857391)
(1.0021615, 0.9857391)
(1.002322, 0.98589694)
(1.002378, 0.9859521)
(1.002378, 0.9859521)
(1.002378, 0.9859521)
(1.002378, 0.9859521)
(1.002378, 0.9859521)
(1.002378, 0.9859521)
(1.002378, 0.9859521)
(1.002378, 0.9859521)
(1.002378, 0.9859521)
(1.002378, 0.9859521)
(1.002378, 0.9859521)
(1.0023749, 0.985949)
(1.0023749, 0.985949)
(1.002321, 0.985896)
(1.0021982, 0.98577523)
(1.0021566, 0.9857343)
(1.0021566, 0.9857343)
(1.002156, 0.98573375)
(1.0020465, 0.985626)
(1.0019308, 0.9855122)
(1.0018398, 0.9854226)
(1.0016257, 0.985212)
(1.0013492, 0.9849401)
(1.0009328, 0.98453057)
(1.0004181, 0.9840242)
(0.99962914, 0.98324823)
(0.99895364, 0.9825838)
(0.99793535, 0.9815822)
(0.9971142, 0.9807745)
(0.9962834, 0.97995734)
(0.9958724, 0.97955304)
(0.9956498, 0.9793341)
(0.9956306, 0.9793153)
(0.99598426, 0.9796631)
(0.9966208, 0.98028916)
(0.99730843, 0.98096555)
(0.9979455, 0.9815922)
(0.99855655, 0.98219323)
(0.99910915, 0.98273677)
(0.9994087, 0.98303145)
(0.999615, 0.98323435)
(0.99972504, 0.9833426)
(0.99972504, 0.9833426)
(0.9996541, 0.9832728)
(0.99938554, 0.9830086)
(0.9990244, 0.98265344)
(0.9987756, 0.9824087)
(0.9983621, 0.982002)
(0.99792504, 0.9815721)
(0.9973112, 0.9809683)
(0.99668384, 0.9803512)
(0.9956616, 0.97934574)
(0.99442375, 0.97812814)
(0.99263805, 0.9763717)
(0.98935354, 0.973141)
(0.9810762, 0.9649993)
(0.9716865, 0.95576346)
(0.9440437, 0.92857367)
(0.90900916, 0.89411324)
(0.8656749, 0.8514891)
(0.78962344, 0.7766839)
(0.69727486, 0.68584865)
(0.60374314, 0.5938496)
(0.5242348, 0.51564413)
(0.4613238, 0.4537641)
(0.41488737, 0.40808862)
(0.37888408, 0.37267533)
(0.3522487, 0.3464764)
(0.33303002, 0.32757267)
(0.32135487, 0.31608883)
(0.31607363, 0.31089413)
(0.3174346, 0.31223282)
(0.3252051, 0.31987596)
(0.340683, 0.33510026)
(0.3617614, 0.35583323)
(0.39246348, 0.3860322)
(0.43181396, 0.42473784)
(0.4852481, 0.47729635)
(0.55520695, 0.5461088)
(0.63992757, 0.6294411)
(0.7334403, 0.7214214)
(0.8205818, 0.8071349)
(0.8881009, 0.8735476)
(0.93372524, 0.9184243)
(0.9616306, 0.94587237)
(0.9774947, 0.96147656)
(0.9857323, 0.96957916)
(0.98965394, 0.97343653)
(0.99320036, 0.97692484)
(0.99450475, 0.9782078)
(0.9958087, 0.97949046)
(0.99680245, 0.98046786)
(0.99738187, 0.9810378)
(0.99790776, 0.9815551)
(0.9983201, 0.98196065)
(0.9986201, 0.98225576)
(0.99894917, 0.9825794)
(0.9991561, 0.98278296)
(0.9993617, 0.9829852)
(0.99957, 0.9831901)
(0.9997775, 0.98339415)
(0.9999826, 0.9835959)
(1.0001905, 0.9838004)
(1.0003952, 0.98400176)
(1.0006033, 0.98420644)
(1.0008079, 0.98440766)
(1.0008147, 0.98441434)
(1.0010042, 0.9846008)
(1.0010312, 0.9846273)
(1.0012007, 0.984794)
(1.0012476, 0.9848402)
(1.0013971, 0.98498726)
(1.0014641, 0.9850532)
(1.0014641, 0.9850532)
(1.0014641, 0.9850532)
(1.001452, 0.9850412)
(1.0013087, 0.98490024)
(1.001128, 0.9847225)
(1.0006967, 0.9842983)
(0.99987453, 0.98348963)
(0.9984829, 0.98212075)
(0.9961336, 0.97981)
(0.9924858, 0.976222)
(0.9871691, 0.9709924)
(0.98009664, 0.9640358)
(0.9710083, 0.9550964)
(0.9604647, 0.94472563)
(0.9492371, 0.93368196)
(0.93828416, 0.92290854)
(0.9291379, 0.9139121)
(0.92300403, 0.9078788)
(0.9205115, 0.9054271)
(0.9223807, 0.90726566)
(0.9280105, 0.91280323)
(0.93676865, 0.92141783)
(0.947273, 0.93175006)
(0.95855373, 0.94284594)
(0.9693187, 0.95343447)
(0.9787236, 0.9626853)
(0.9863229, 0.97016007)
(0.9920702, 0.97581315)
(0.99604, 0.9797179)
(0.9986097, 0.98224556)
(1.0002394, 0.98384845)
(1.0012754, 0.9848676)
(1.0017836, 0.9853674)
(1.0019913, 0.9855717)
(1.0021584, 0.9857361)
(1.0021966, 0.98577356)
(1.002378, 0.9859521)
(1.0023806, 0.98595464)
(1.0023806, 0.98595464)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0022159, 0.9857926)
(1.0020084, 0.98558855)
(1.0018029, 0.98538643)
(1.001596, 0.9851829)
(1.0012597, 0.9848521)
(1.000965, 0.9845622)
(1.0005915, 0.9841949)
(1.0000594, 0.9836714)
(0.9995273, 0.98314804)
(0.99908066, 0.98270875)
(0.99883336, 0.9824655)
(0.9984845, 0.98212236)
(0.9984845, 0.98212236)
(0.99856746, 0.98220396)
(0.9988477, 0.98247963)
(0.9992344, 0.98285997)
(0.99956936, 0.98318946)
(0.99997836, 0.98359174)
(1.0003946, 0.98400116)
(1.0008112, 0.98441094)
(1.0010436, 0.98463947)
(1.0014199, 0.9850097)
(1.001673, 0.9852586)
(1.0018803, 0.9854625)
(1.0020859, 0.9856648)
(1.002165, 0.9857425)
(1.0022824, 0.985858)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0022752, 0.985851)
(1.0020663, 0.9856454)
(1.001656, 0.98524195)
(1.0011234, 0.984718)
(0.9998419, 0.98345757)
(0.997904, 0.9815514)
(0.9946325, 0.9783335)
(0.9898617, 0.9736409)
(0.9830242, 0.96691537)
(0.9739202, 0.9579606)
(0.96313053, 0.94734776)
(0.9507723, 0.935192)
(0.93824095, 0.92286605)
(0.92647064, 0.9112886)
(0.9168868, 0.9018618)
(0.91043067, 0.89551145)
(0.9078584, 0.89298135)
(0.9092518, 0.8943519)
(0.9146342, 0.89964616)
(0.92331016, 0.9081799)
(0.9342126, 0.9189037)
(0.946115, 0.9306111)
(0.9579661, 0.94226795)
(0.96881515, 0.9529392)
(0.9781881, 0.96215856)
(0.9858527, 0.9696976)
(0.9915252, 0.97527707)
(0.99550766, 0.9791943)
(0.9982872, 0.9819283)
(1.0000312, 0.9836438)
(1.001172, 0.98476577)
(1.0017744, 0.98535836)
(1.0021744, 0.98575175)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0025591, 0.9861302)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025806, 0.9861514)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0021797, 0.98575705)
(1.002165, 0.9857425)
(1.0019833, 0.9855638)
(1.0019485, 0.9855296)
(1.001787, 0.9853707)
(1.0015795, 0.98516667)
(1.0015154, 0.9851036)
(1.0015154, 0.9851036)
(1.0015154, 0.9851036)
(1.0015154, 0.9851036)
(1.0016189, 0.98520535)
(1.001732, 0.98531663)
(1.0018148, 0.9853981)
(1.0020218, 0.98560166)
(1.002165, 0.9857425)
(1.0022182, 0.9857949)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023947, 0.9859685)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025979, 0.9861684)
(1.0025184, 0.9860902)
(1.0024152, 0.9859886)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023476, 0.98592216)
(1.0021397, 0.98571765)
(1.001935, 0.9855163)
(1.0017163, 0.98530114)
(1.0011029, 0.9846979)
(0.9998742, 0.9834893)
(0.99807674, 0.9817213)
(0.9953016, 0.9789916)
(0.99124265, 0.9749992)
(0.9856021, 0.96945107)
(0.9787452, 0.96270657)
(0.97093743, 0.9550267)
(0.962908, 0.9471289)
(0.9554457, 0.9397888)
(0.94974625, 0.93418276)
(0.9465971, 0.9310852)
(0.94638795, 0.93087953)
(0.94918174, 0.93362755)
(0.9544862, 0.93884504)
(0.96169084, 0.9459317)
(0.9697517, 0.9538604)
(0.9778471, 0.96182317)
(0.9848141, 0.968676)
(0.99050856, 0.97427714)
(0.99491113, 0.97860754)
(0.9972845, 0.980942)
(0.99965787, 0.9832765)
(1.0004985, 0.9841034)
(1.0012534, 0.9848459)
(1.0016489, 0.9852349)
(1.0018557, 0.98543835)
(1.001835, 0.98541796)
(1.0016286, 0.985215)
(1.001422, 0.98501176)
(1.001216, 0.98480916)
(1.0010091, 0.9846056)
(1.0008035, 0.9844033)
(1.0005952, 0.9841985)
(1.000433, 0.9840389)
(1.000433, 0.9840389)
(1.0004462, 0.98405194)
(1.0006506, 0.984253)
(1.000859, 0.98445797)
(1.0010636, 0.9846592)
(1.0014608, 0.9850499)
(1.001693, 0.9852783)
(1.0019007, 0.9854826)
(1.0021061, 0.9856846)
(1.002165, 0.9857425)
(1.0023137, 0.98588884)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.002372, 0.9859462)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.0019677, 0.98554844)
(1.0015771, 0.98516434)
(1.0011617, 0.9847557)
(1.0002545, 0.98386335)
(0.9987484, 0.98238194)
(0.9965216, 0.98019165)
(0.9934936, 0.97721326)
(0.9896963, 0.9734782)
(0.9853329, 0.9691863)
(0.980688, 0.9646175)
(0.9763254, 0.9603264)
(0.97291017, 0.9569671)
(0.9708321, 0.9549231)
(0.97045624, 0.9545534)
(0.9719512, 0.9560239)
(0.9748974, 0.9589218)
(0.9789913, 0.9629486)
(0.98367935, 0.9675598)
(0.98822093, 0.972027)
(0.99229103, 0.9760304)
(0.99562424, 0.97930896)
(0.9978883, 0.981536)
(0.9995972, 0.9832168)
(1.0006915, 0.9842932)
(1.0013843, 0.9849746)
(1.0018387, 0.9854216)
(1.0021008, 0.98567945)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.0022864, 0.985862)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0023814, 0.9859555)
(1.0022414, 0.9858177)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.0020555, 0.98563486)
(1.0019485, 0.9855296)
(1.0018591, 0.9854416)
(1.0016531, 0.985239)
(1.0014461, 0.9850355)
(1.0012989, 0.98489064)
(1.0012497, 0.98484224)
(1.0010824, 0.98467773)
(1.0010824, 0.98467773)
(1.0011036, 0.9846986)
(1.0013036, 0.9848952)
(1.0014068, 0.9849968)
(1.00151, 0.9850983)
(1.0016841, 0.9852695)
(1.0018075, 0.98539084)
(1.0019106, 0.9854923)
(1.0020779, 0.9856569)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.002165, 0.9857425)
(1.0021392, 0.9857172)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0017668, 0.9853509)
(1.001732, 0.98531663)
(1.001732, 0.98531663)
(1.0015795, 0.98516667)
(1.0015154, 0.9851036)
(1.0015154, 0.9851036)
(1.0015154, 0.9851036)
(1.0015154, 0.9851036)
(1.0015154, 0.9851036)
(1.0015154, 0.9851036)
(1.0015984, 0.9851852)
(1.001732, 0.98531663)
(1.001732, 0.98531663)
(1.001732, 0.98531663)
(1.001732, 0.98531663)
(1.001732, 0.98531663)
(1.001732, 0.98531663)
(1.001732, 0.98531663)
(1.001732, 0.98531663)
(1.001732, 0.98531663)
(1.0015918, 0.98517877)
(1.0015154, 0.9851036)
(1.0015154, 0.9851036)
(1.0015154, 0.9851036)
(1.0015154, 0.9851036)
(1.0014243, 0.985014)
(1.0012989, 0.98489064)
(1.0012989, 0.98489064)
(1.0012376, 0.9848304)
(1.0010824, 0.98467773)
(1.0010824, 0.98467773)
(1.0010526, 0.9846484)
(1.0008659, 0.98446476)
(1.0008565, 0.9844555)
(1.0006495, 0.98425186)
(1.0006495, 0.98425186)
(1.0004522, 0.9840578)
(1.0002474, 0.9838563)
(1.0000396, 0.98365194)
(0.99983436, 0.9834501)
(0.99962705, 0.9832462)
(0.9992732, 0.9828981)
(0.9988604, 0.98249215)
(0.9982885, 0.9819296)
(0.99761647, 0.9812686)
(0.99673706, 0.98040354)
(0.99510235, 0.97879565)
(0.992039, 0.9757825)
(0.9863611, 0.9701976)
(0.97632134, 0.9603224)
(0.9583604, 0.94265574)
(0.9285809, 0.91336423)
(0.881635, 0.8671877)
(0.81600034, 0.8026286)
(0.73305786, 0.72104526)
(0.64886737, 0.6382344)
(0.57337904, 0.5639831)
(0.5130728, 0.5046651)
(0.46617946, 0.4585402)
(0.4318463, 0.42476964)
(0.40758514, 0.40090606)
(0.39235926, 0.38592967)
(0.38503924, 0.3787296)
(0.38531864, 0.37900442)
(0.39319637, 0.38675308)
(0.4090704, 0.40236697)
(0.4340257, 0.42691335)
(0.4692676, 0.46157774)
(0.5171285, 0.50865436)
(0.5786142, 0.56913245)
(0.6548138, 0.64408344)
(0.7389547, 0.7268455)
(0.8206121, 0.8071647)
(0.88519603, 0.87069035)
(0.93175524, 0.9164866)
(0.960381, 0.94464326)
(0.9774831, 0.9614651)
(0.9869817, 0.970808)
(0.9923772, 0.97611517)
(0.9951099, 0.9788031)
(0.9967652, 0.98043126)
(0.9977676, 0.98141724)
(0.9984596, 0.98209786)
(0.998952, 0.98258215)
(0.9992496, 0.98287493)
(0.99956137, 0.9831816)
(0.9998787, 0.98349375)
(1.0000854, 0.983697)
(1.0002165, 0.983826)
(1.0002818, 0.98389024)
(1.0004873, 0.98409235)
(1.0006495, 0.98425186)
(1.0006833, 0.9842851)
(1.0008659, 0.98446476)
(1.0008777, 0.9844764)
(1.0009226, 0.9845205)
(1.0009674, 0.98456454)
(1.0010122, 0.98460865)
(1.001057, 0.98465276)
(1.0011019, 0.9846968)
(1.0011467, 0.9847409)
(1.0011915, 0.984785)
(1.0012363, 0.98482907)
(1.0012811, 0.9848732)
(1.0013258, 0.98491716)
(1.0013707, 0.9849612)
(1.0014155, 0.9850053)
(1.0014603, 0.9850494)
(1.0015051, 0.9850935)
(1.0015353, 0.98512316)
(1.0015612, 0.9851486)
(1.0015869, 0.98517394)
(1.0016127, 0.9851993)
(1.0016385, 0.9852247)
(1.0016644, 0.9852502)
(1.0016901, 0.9852755)
(1.0017159, 0.98530084)
(1.001732, 0.98531663)
(1.001732, 0.98531663)
(1.001732, 0.98531663)
(1.001732, 0.98531663)
(1.001732, 0.98531663)
(1.001732, 0.98531663)
(1.001732, 0.98531663)
(1.001732, 0.98531663)
(1.001732, 0.98531663)
(1.0019374, 0.9855187)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0018345, 0.9854175)
(1.001732, 0.98531663)
(1.0016305, 0.98521686)
(1.0015154, 0.9851036)
(1.0014449, 0.9850343)
(1.0012282, 0.98482114)
(1.0010211, 0.9846175)
(1.0008659, 0.98446476)
(1.0008247, 0.98442423)
(1.0006495, 0.98425186)
(1.0006495, 0.98425186)
(1.0006627, 0.98426485)
(1.0008665, 0.98446536)
(1.0009698, 0.9845669)
(1.001073, 0.98466843)
(1.0012441, 0.9848367)
(1.0014418, 0.98503125)
(1.0016482, 0.9852342)
(1.001732, 0.98531663)
(1.001732, 0.98531663)
(1.0018353, 0.9854183)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.0019485, 0.9855296)
(1.001807, 0.9853904)
(1.001732, 0.98531663)
(1.0016104, 0.98519707)
(1.0014039, 0.98499393)
(1.0011976, 0.984791)
(1.0008092, 0.984409)
(1.0002671, 0.9838758)
(0.9997065, 0.98332435)
(0.9989799, 0.9826097)
(0.9983491, 0.98198915)
(0.997675, 0.9813261)
(0.9971708, 0.9808302)
(0.996969, 0.9806317)
(0.996969, 0.9806317)
(0.9972521, 0.9809102)
(0.9976659, 0.98131716)
(0.99819946, 0.981842)
(0.998596, 0.98223203)
(0.99877125, 0.9824044)
(0.9989128, 0.98254365)
(0.998507, 0.98214453)
(0.99790365, 0.98155105)
(0.9970765, 0.98073745)
(0.99632406, 0.97999734)
(0.9957025, 0.979386)
(0.9951868, 0.97887874)
(0.99506265, 0.9787566)
(0.99530363, 0.9789936)
(0.9957725, 0.9794548)
(0.9967573, 0.9804235)
(0.9975752, 0.981228)
(0.998605, 0.9822409)
(0.9994575, 0.9830794)
(1.0000998, 0.9837112)
(1.000554, 0.9841579)
(1.0009645, 0.98456174)
(1.0012307, 0.9848236)
(1.0014365, 0.98502594)
(1.0015154, 0.9851036)
(1.0015154, 0.9851036)
(1.0014622, 0.9850513)
(1.001359, 0.98494977)
(1.0011979, 0.98479134)
(1.0009562, 0.9845535)
(1.0007144, 0.98431575)
(1.0003504, 0.98395765)
(0.99979615, 0.9834125)
(0.999049, 0.98267764)
(0.99822223, 0.9818644)
(0.99739724, 0.98105294)
(0.9966712, 0.98033875)
(0.9961407, 0.979817)
(0.9958077, 0.97948945)
(0.9957407, 0.9794235)
(0.99600923, 0.97968763)
(0.9964703, 0.98014116)
(0.9970929, 0.9807536)
(0.997708, 0.9813586)
(0.998353, 0.981993)
(0.9991527, 0.9827796)
(0.99956936, 0.98318946)
(0.99997836, 0.98359174)
(1.0001973, 0.9838071)
(1.0004021, 0.98400855)
(1.000433, 0.9840389)
(1.000433, 0.9840389)
(1.000433, 0.9840389)
(1.00017, 0.98378026)
(0.99984527, 0.98346084)
(0.9994461, 0.9830682)
(0.99856263, 0.9821992)
(0.99708176, 0.98074263)
(0.9944733, 0.9781769)
(0.98958075, 0.97336453)
(0.9811367, 0.9650588)
(0.96716106, 0.95131224)
(0.94523704, 0.92974746)
(0.91310704, 0.898144)
(0.8689274, 0.85468835)
(0.813955, 0.80061674)
(0.75173134, 0.7394127)
(0.6902709, 0.6789594)
(0.6363784, 0.6259501)
(0.5929634, 0.5832465)
(0.55261886, 0.5435631)
(0.5280706, 0.51941717)
(0.5053972, 0.49711528)
(0.4945786, 0.48647395)
(0.49097738, 0.48293173)
(0.49497965, 0.48686844)
(0.50643, 0.49813113)
(0.5305884, 0.5218937)
(0.55545723, 0.54635495)
(0.5933829, 0.5836592)
(0.6429739, 0.6324375)
(0.6979742, 0.68653655)
(0.7570253, 0.74461997)
(0.81826943, 0.8048605)
(0.87323153, 0.8589219)
(0.91641206, 0.90139484)
(0.9475076, 0.93198085)
(0.9686945, 0.95282054)
(0.981976, 0.9658844)
(0.9899497, 0.9737274)
(0.9945124, 0.97821534)
(0.9969013, 0.9805651)
(0.9982962, 0.98193717)
(0.9989199, 0.9825506)
(0.99932885, 0.9829529)
(0.9995478, 0.98316824)
(0.99975264, 0.9833697)
(0.99996036, 0.98357403)
(1.0, 0.983613)
(1.0, 0.983613)
(1.0, 0.983613)
(1.0, 0.983613)
(1.0, 0.983613)
(1.0, 0.983613)
(0.99985987, 0.9834752)
(0.99978346, 0.98340005)
(0.99966383, 0.9832824)
(0.99945754, 0.98307943)
(0.99915195, 0.98277885)
(0.99873865, 0.98237234)
(0.99832684, 0.9819673)
(0.99770474, 0.98135537)
(0.99656016, 0.98022956)
(0.99491113, 0.97860754)
(0.99231225, 0.9760513)
(0.9878348, 0.9716472)
(0.9811349, 0.9650571)
(0.97029775, 0.9543975)
(0.9549626, 0.93931365)
(0.93317795, 0.917886)
(0.9051873, 0.89035404)
(0.87287605, 0.85857224)
